text,language,clusters,score_agree,score_disagree,score_what,score_check_balance,score_card_closing,score_reissue_card,score_how_open_card,score_block_only_specific_card,score_deposit__otkrit
Хорошо давайте делайте,ru,general_rus,0.94,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.02
Жоқ болады,kk,general_rus,0.01,0.93,0.02,0.01,0.01,0.01,0.0,0.0,0.01
Карта срок истек помогите,ru,card_products_rus,0.0,0.0,0.02,0.0,0.01,0.93,0.02,0.0,0.02
Не хочу спасибо,ru,general_rus,0.01,0.94,0.02,0.01,0.0,0.01,0.0,0.0,0.01
Как пополнить счет телефона,ru,money_transfers_rus,0.0,0.0,0.92,0.01,0.01,0.01,0.02,0.0,0.04
Сколько у меня на текущем счету,ru,card_products_rus,0.0,0.0,0.01,0.95,0.01,0.01,0.01,0.0,0.01
Согласна готова,ru,general_rus,0.94,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.02
Ответ отрицательный нет,ru,general_rus,0.01,0.95,0.01,0.01,0.0,0.01,0.0,0.0,0.01
Можно открыть карту не посещая банк,ru,card_products_rus,0.0,0.0,0.01,0.0,0.01,0.0,0.93,0.0,0.05
Как закрыть банковскую карту онлайн,ru,card_products_rus,0.0,0.0,0.01,0.0,0.94,0.01,0.03,0.0,0.01
Зачем спрашиваете эту информацию,ru,general_rus,0.0,0.02,0.92,0.01,0.01,0.01,0.01,0.0,0.02
Заблокируйте карточку другие не надо,ru,card_products_rus,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.94,0.03
Баланс по счету какой,ru,card_products_rus,0.0,0.0,0.01,0.94,0.01,0.02,0.01,0.0,0.01
Иә келісемін жақсы,kk,general_rus,0.93,0.01,0.02,0.01,0.01,0.01,0.0,0.0,0.01
Перевыпуск карты нужен срочно,ru,card_products_rus,0.0,0.0,0.02,0.0,0.01,0.93,0.02,0.0,0.02
Не согласен я против,ru,general_rus,0.01,0.94,0.02,0.01,0.0,0.01,0.0,0.0,0.01
Какие документы для открытия счета,ru,general_rus,0.0,0.0,0.92,0.01,0.01,0.01,0.03,0.0,0.03
Информация про мой баланс на карте,ru,card_products_rus,0.0,0.0,0.01,0.94,0.01,0.02,0.01,0.0,0.01
Да верно правильно,ru,general_rus,0.94,0.01,0.02,0.01,0.0,0.01,0.0,0.0,0.02
Кажется подозрительно не хочу,ru,general_rus,0.01,0.93,0.02,0.01,0.01,0.01,0.01,0.0,0.0
Как открыть евровый счет онлайн,ru,card_products_rus,0.0,0.0,0.01,0.0,0.01,0.0,0.92,0.0,0.06
Нужно закрыть карту срочно,ru,card_products_rus,0.0,0.0,0.01,0.0,0.94,0.01,0.02,0.0,0.02
